"customer_id","signup_date","last_login_date","region","device_type","marketing_channel","plan_tier","age","tenure_months","monthly_income","credit_score","session_count_30d","orders_count_30d","avg_order_value","spend_30d","returns_count_30d","support_tickets_30d","nps_score","churned"
"CUST_00408","2025-06-03","2026-01-30","Central","Mobile","Referral","Enterprise","61","10","15065","506","70","11","52.62","2173.21","1","2","4","0"
"CUST_00409","2023-09-23","2026-01-30","South","Desktop","Referral","Free","23","31","13988","762","168","37","72.88","8693.13","5","4","2","0"
"CUST_00410","2023-10-13","2024-08-23","North","Mobile","Organic","Basic","35","30","10017","739","66","13","217.38","8751.72","0","3","5","0"
"CUST_00411","2025-05-28","2025-06-17","Central","Tablet","Referral","Basic","34","10","8849","722","29","4",,"1072.42","6","4","1","0"
"CUST_00412","2024-09-15","2025-01-01","South","Desktop","Referral","Enterprise","29","19","3906","628","75","22","123.62","10476.8","2","3","0","1"
"CUST_00413","2023-12-04","2025-08-03","Central","Desktop","Organic","Pro","57","28","7098","642","110","22","82.12","6684.57","3","2","5","1"
"CUST_00414","2025-12-15","2026-03-25","South","Desktop","Organic","Enterprise","63","4","7932","656","20","3","31.88","255.04","6","3","9","1"
"CUST_00415","2024-05-18","2024-10-22","Central","Mobile","Referral","Enterprise","23","23",,"842","93","19","82.88","3314.37","3","4","1","1"
"CUST_00416","2023-07-29","2023-08-06","South","Desktop","Paid Search","Enterprise","21","33","13323","651","111","37","22.62","1079.65","5","4","0","0"
"CUST_00417","2023-03-18","2026-02-17","West","Tablet","Email","Free","43","37","5813","848","111","28","128.38","10972.64","6","6","0","1"
"CUST_00418","2024-12-15","2024-12-18","South","Tablet","Organic","Free","62","16","13773","842","19","5","81.75","1770.7","2","1","10","0"
"CUST_00419","2024-01-11","2024-04-12","West","Tablet","Paid Search","Basic","44","27","9785","536","71","21","89.5","3304.34","0","1","5","0"
"CUST_00420","2024-07-17","2024-09-12","West","Tablet","Paid Search","Basic","48","21","13946","587","110","26","180","9504","2","4","8","0"
"CUST_00421","2024-12-15","2025-08-23","North","Tablet","Referral","Free","48","16","5578","847","52","11","85","2696.2","4","2","3","0"
"CUST_00422","2025-02-15","2025-08-15","East","Desktop","Referral","Basic","61","14","15236","779","56","15","141.62","8565.18","2","1","8","0"
"CUST_00423","2025-07-08","2026-03-21","South","Mobile","Email","Basic","40","9","3081","502","68","16","177","11554.56","7","4","4","1"
"CUST_00424","2025-08-14","2025-09-19","East","Desktop","Email","Free","31","8","6145","628","34","11","76.88","1097.85","1","4","7","0"
"CUST_00425","2023-02-04","2026-03-20","North","Desktop","Social","Basic","65","38","7796","716","66","18","116.12","3908.6","7","6","4","0"
"CUST_00426","2023-10-26","2024-09-21","East","Desktop","Paid Search","Basic","34","30","17474","651","44","12","190.25","5608.57","1","0","7","0"
"CUST_00427","2026-03-05","2026-03-06","West","Tablet","Referral","Pro","37","1","3548","571","9","2","513.1","5172.05","5","6","7","1"
"CUST_00428","2023-07-01","2025-03-09","South","Mobile","Email","Basic","37","33","7789","752","109","16","203.62","11319.24","3","4","0","1"
"CUST_00429","2024-11-05","2025-02-17","West","Tablet","Email","Basic","31","17","5105","529","85","18","31.88","1896.86","3","4","6","1"
"CUST_00430","2024-06-25","2025-08-25","South","Mobile","Email","Enterprise","32","21","12119","677","63","20","211","11963.7","3","2","9","0"
"CUST_00431","2025-05-19","2026-01-14","West","Mobile","Organic","Free","55","11","11037","812","16","2","46.88","615.07","4","3","2","0"
"CUST_00432","2025-04-11","2025-11-30","Central","Tablet","Referral","Pro","20","12","7190","571","70","22","209.5","13638.45","2","2","0","0"
"CUST_00433","2023-11-24","2025-11-24","Central","Tablet","Organic","Enterprise","54","29","12492","666","131","35","57.75","6506.12","4","4","7","1"
"CUST_00434","2024-10-16","2025-08-21","Central","Desktop","Social","Pro","40","18","5508","668","103","24","75","3399","4","5","8","0"
"CUST_00435","2025-12-28","2025-12-29","Central","Mobile","Organic","Basic","36","3","4588","694","19","3","122.5","1093.92","2","4","2","1"
"CUST_00436","2024-09-03","2026-01-17","Central","Tablet","Referral","Basic","61","19","12737","719","55","18","117.62","2911.1","1","2","5","0"
"CUST_00437","2025-04-11","2025-04-24","South","Tablet","Social","Pro","31","12","1941","504","22","6","99.88","1713.94","6","6","1","1"
"CUST_00438","2023-02-25","2023-05-11","North","Mobile","Organic","Pro","47","38","5069","724","179","29","200.88","18338.34","0","3","7","1"
"CUST_00439","2023-07-06","2024-08-20","East","Mobile","Organic","Pro","34","33","6347","655","144","45","182.25","24406.92","3","2","10","0"
"CUST_00440","2024-06-21","2024-08-25","Central","Mobile","Email","Free","39","22","7813","575","49","10","138.88","6737.07","4","5","8","1"
"CUST_00441","2025-12-12","2026-03-07","East","Mobile","Social","Free","23","4",,"567","30","10","66.88","2267.23","3","2","4","0"
"CUST_00442","2025-01-04","2025-06-11","North","Mobile","Referral","Free","58","15","9634","545","34","9","206.25","5750.25","7","4","6","0"
"CUST_00443","2025-06-21","2025-12-23","West","Desktop","Social","Basic","68","9","14709","578","54","17","206.5","6690.6","7","4","9","1"
"CUST_00444","2023-06-25","2023-10-11","South","Tablet","Referral","Free","35","34","13181","490","69","22","25.38","1068.24","6","6","7","0"
"CUST_00445","2025-10-08","2026-03-17","Central","Tablet","Paid Search","Enterprise","56","6","6217","840","43","12","75","1483.5","0","1","2","0"
"CUST_00446","2023-11-05","2024-04-02","East","Tablet","Referral","Basic","49","29","3307","798","136","33",,"8014.48","1","2","5","0"
"CUST_00447","2023-01-07","2023-10-01","West","Tablet","Social","Enterprise","40","39","9800","561","220","48","73","17023.6","7","6","10","0"
"CUST_00448","2023-10-27","2024-05-18","West","Mobile","Organic","Basic","18","30","6545","549","37","7","24.25","430.68","5","4","4","1"
"CUST_00449","2025-07-18","2025-10-07","South","Desktop","Social","Basic","56","9","5167","491","11","3","109","551.54","1","4","0","0"
"CUST_00450","2024-10-14","2024-11-21","Central","Mobile","Paid Search","Basic","24","18","11777","738","55","15","185","5698","6","3","8","0"
"CUST_00451","2024-06-22","2024-07-27","East","Tablet","Email","Enterprise","27","22","16906","617","124","26","146.38","11253.69","7","6","5","1"
"CUST_00452","2025-06-30","2025-07-31","East","Desktop","Social","Pro","27","9","3928","776","45","11","204.38","9564.98","1","2","1","0"
"CUST_00453","2023-12-27","2026-01-09","North","Desktop","Organic","Basic","28","28","11872","797","47","11","214.5","9073.35","5","6","0","1"
"CUST_00454","2024-02-23","2024-08-02","North","Mobile","Email","Enterprise","62","26","6874","799","79","20","28.75","1203.76","4","3","6","1"
"CUST_00455","2023-11-29","2024-08-03","South","Tablet","Referral","Free","59","28","17314","532","83","25","117.38","4676.42","5","4","0","0"
"CUST_00456","2024-06-01","2025-09-26","West","Tablet","Social","Enterprise","34","22","11240","523","133","31","24.25","3709.04","6","3","6","1"
"CUST_00457","2024-01-19","2025-12-13","Central","Mobile","Organic","Free","21","27","17126","718","37","8","181.62","6719.94","5","4","4","1"
"CUST_00458","2024-06-14","2024-08-18","North","Mobile","Social","Basic","28","22","17240","544","63","12","27.5","1697.85","5","4","5","1"
"CUST_00459","2025-02-01","2026-02-22","West","Desktop","Email","Basic","63","14","4783","713","69","8","152.88","10337.75","2","1","7","0"
"CUST_00460","2026-02-17","2026-03-23","East","Desktop","Organic","Pro","29","1","15283","790","8","2","38.62","324.41","6","3","1","1"
"CUST_00461","2026-02-06","2026-02-15","North","Desktop","Email","Enterprise","64","2","5911","692","13","4","32","436.8","0","3","10","1"
"CUST_00462","2025-05-01","2025-10-04","Central","Desktop","Social","Pro","26","11","14590","799","60","11","85.25","3017.85","6","5","3","1"
"CUST_00463","2024-09-23","2025-11-23","North","Mobile","Social","Basic","41","18","17368","819","71","18","105.12","3806.4","1","4","5","0"
"CUST_00464","2023-01-14","2025-08-26","West","Mobile","Organic","Basic","51","39","4432","828","132","44","183.38","14765.76","1","4","8","1"
"CUST_00465","2024-03-04","2024-04-03","North","Desktop","Social","Enterprise","64","25","4702","646","132","41","174","17685.36","5","6","10","0"
"CUST_00466","2024-03-01","2025-12-17","South","Desktop","Referral","Enterprise","36","25","12579","719","75","19","219.5","10865.25","7","6","4","1"
"CUST_00467","2025-05-06","2025-12-26","East","Mobile","Referral","Pro","58","11","8367","607","35","6",,"1811.25","5","6","8","1"
"CUST_00468","2023-02-01","2024-02-17","South","Desktop","Email","Pro","20","38","12961","754","154","25","105.5","13647.48","5","4","10","1"
"CUST_00469","2024-09-07","2025-12-04","Central","Tablet","Paid Search","Pro","23","19","9439","783","100","12","145.88","9336.32","4","2","10","0"
"CUST_00470","2024-09-01","2024-09-28","West","Mobile","Social","Pro","52","19","13311","737","111","16",,"12527.46","7","6","6","0"
"CUST_00471","2026-01-20","2026-03-03","South","Mobile","Referral","Enterprise","21","2","4362","525","13","2",,"818.74","7","4","10","0"
"CUST_00472","2023-12-10","2024-09-14","South","Mobile","Organic","Enterprise","68","28","12745","626","55","9","81.5","4392.85","3","2","5","1"
"CUST_00473","2023-01-19","2025-02-26","East","Desktop","Paid Search","Enterprise","56","39","8240","680","41","7","183","7878.15","4","4","4","1"
"CUST_00474","2025-09-01","2025-11-27","South","Mobile","Email","Pro","53","7","12610","678","20","5","85.62","1232.93","4","2","6","1"
"CUST_00475","2023-03-24","2023-08-01","Central","Tablet","Paid Search","Pro","27","37","4275","556","75","17","96.38","7083.93","1","0","4","1"
"CUST_00476","2024-03-15","2025-12-07","Central","Tablet","Organic","Pro","49","25","10120","685","97","18","211.12","18430.78","0","3","6","1"
"CUST_00477","2026-01-28","2026-03-30","South","Mobile","Social","Basic","26","2","4511","704","19","3","120.25","2101.97","0","0","0","0"
"CUST_00478","2025-07-22","2026-01-29","West","Tablet","Organic","Pro","37","8","16678","510","48","15","129.62","4417.45","6","5","10","1"
"CUST_00479","2023-07-04","2024-02-10","West","Desktop","Social","Basic","38","33","18067","550","42","11","172.75","33955.74","4","2","1","0"
"CUST_00480","2024-09-12","2025-05-08","South","Desktop","Social","Free","56","19","13152","691","39","6","215","4192.5","7","4","3","0"
"CUST_00481","2025-02-03","2025-06-18","North","Mobile","Social","Basic","19","14","2117","509","60","11","84.38","2227.63","7","6","4","1"
"CUST_00482","2025-04-08","2025-07-24","West","Desktop","Paid Search","Enterprise","29","12","13943","811","46","6","198.62","10415.63","7","6","8","1"
"CUST_00483","2026-01-21","2026-03-10","North","Tablet","Organic","Enterprise","62","2","12773","810","13","3","165.75","1659.16","4","5","0","1"
"CUST_00484","2023-06-20","2024-10-23","East","Mobile","Social","Pro","34","34","14159","733","97","31","210.25","21210.02","0","2","7","0"
"CUST_00485","2023-02-09","2025-04-18","Central","Tablet","Referral","Enterprise","58","38","12443","646","208","29","222.25","37444.68","7","6","6","1"
"CUST_00486","2025-04-07","2025-11-08","West","Mobile","Referral","Pro","33","12","11062","502","73","25","89.12","4814.26","4","4","7","1"
"CUST_00487","2025-02-16","2025-08-23","Central","Tablet","Organic","Enterprise","43","14","15958","752","78","11","223.38","15681.28","6","5","5","1"
"CUST_00488","2023-09-02","2026-03-29","Central","Mobile","Email","Free","20","31","13739","807","97","23","54.5","4017.74","5","6","10","0"
"CUST_00489","2025-01-13","2025-11-12","West","Mobile","Referral","Enterprise","33","15","15279","561","40","8","103.12","4413.54","4","5","0","1"
"CUST_00490","2024-03-09","2026-01-01","East","Tablet","Email","Basic","20","25","2059","650","60","17","152.5","6313.5","1","0","4","0"
"CUST_00491","2024-06-08","2025-10-31","South","Desktop","Paid Search","Enterprise","39","22","5266","646","56","8","196.88","6725.42","4","5","2","1"
"CUST_00492","2024-06-09","2024-06-28","West","Tablet","Organic","Enterprise","21","22","12438","786","22","7",,"610.06","4","4","2","1"
"CUST_00493","2025-08-17","2026-01-12","South","Tablet","Paid Search","Pro","67","8","10519","818","38","13","64.38","14091.48","6","5","7","1"
"CUST_00494","2024-05-26","2024-10-16","South","Tablet","Referral","Basic","67","22","3581","595","36","9","128.38","2033.54","4","2","6","0"
"CUST_00495","2023-12-28","2024-01-05","South","Mobile","Organic","Free","27","27","9598","549","91","23",,"3433.43","4","2","5","1"
"CUST_00496","2026-01-05","2026-01-12","West","Mobile","Email","Enterprise","21","3","11499","714","32","10","483.1","51942.9","2","3","6","0"
"CUST_00497","2023-11-17","2025-08-18","North","Desktop","Social","Pro","70","29","3510","661","147","47","32.75","5103.1","1","4","7","0"
"CUST_00498","2023-06-05","2025-11-18","West","Mobile","Paid Search","Enterprise","23","34","10630","747","182","24","178.88","19533.7","7","4","4","0"
"CUST_00499","2023-08-25","2024-10-10","Central","Tablet","Social","Free","29","32","3344","526","136","26","172.62","23711.08","5","4","1","1"
"CUST_00500","2025-09-29","2026-03-18","West","Desktop","Email","Pro","40","6","11140","645","16","5","217","2430.4","2","1","0","0"
